258	3	2	1	unroll=4	blocking=1	 6.09663179637256274E+19	0.0799879953
282	3	2	1	unroll=8	blocking=1	 6.09663179637256274E+19	0.0839870051
72	1	3	2	unroll=5	blocking=1	 6.09663179637256274E+19	0.0849869996
12	1	2	3	unroll=3	blocking=1	 6.09663179637256274E+19	0.0909859985
96	2	1	3	unroll=1	blocking=1	 6.09663179637256274E+19	0.0919860005
216	3	1	2	unroll=5	blocking=1	 6.09663179637256274E+19	0.0919860005
240	3	2	1	unroll=1	blocking=1	 6.09663179637256274E+19	0.0919860005
150	2	3	1	unroll=2	blocking=1	 6.09663179637256274E+19	0.0939859971
111	2	1	3	unroll=3	blocking=4	 6.09663179637256274E+19	0.0939860046
183	2	3	1	unroll=7	blocking=4	 6.09663179637256274E+19	0.0939860046
102	2	1	3	unroll=2	blocking=1	 6.09663179637256274E+19	0.0949859992
129	2	1	3	unroll=6	blocking=4	 6.09663179637256274E+19	0.0959850028
147	2	3	1	unroll=1	blocking=4	 6.09663179637256274E+19	0.0959850028
159	2	3	1	unroll=3	blocking=4	 6.09663179637256274E+19	0.0959850028
177	2	3	1	unroll=6	blocking=4	 6.09663179637256274E+19	0.0959850028
123	2	1	3	unroll=5	blocking=4	 6.09663179637256274E+19	0.0969850048
135	2	1	3	unroll=7	blocking=4	 6.09663179637256274E+19	0.0979849994
234	3	1	2	unroll=8	blocking=1	 6.09663179637256274E+19	0.0979850069
144	2	3	1	unroll=1	blocking=1	 6.09663179637256274E+19	0.0999850035
264	3	2	1	unroll=5	blocking=1	 6.09663179637256274E+19	0.0999850035
117	2	1	3	unroll=4	blocking=4	 6.09663179637256274E+19	0.1039839983
168	2	3	1	unroll=5	blocking=1	 6.09663179637256274E+19	0.1039839983
112	2	1	3	unroll=3	blocking=5	 6.09663179637256274E+19	0.1049840003
124	2	1	3	unroll=5	blocking=5	 6.09663179637256274E+19	0.1049840003
86	1	3	2	unroll=7	blocking=3	 6.09663179637256274E+19	0.1059840024
172	2	3	1	unroll=5	blocking=5	 6.09663179637256274E+19	0.1059840024
165	2	3	1	unroll=4	blocking=4	 6.09663179637256274E+19	0.106983006
2	1	2	3	unroll=1	blocking=3	 6.09663179637256274E+19	0.1069839969
20	1	2	3	unroll=4	blocking=3	 6.09663179637256274E+19	0.1069840044
38	1	2	3	unroll=7	blocking=3	 6.09663179637256274E+19	0.1069840044
50	1	3	2	unroll=1	blocking=3	 6.09663179637256274E+19	0.107983999
105	2	1	3	unroll=2	blocking=4	 6.09663179637256274E+19	0.107983999
118	2	1	3	unroll=4	blocking=5	 6.09663179637256274E+19	0.107983999
44	1	2	3	unroll=8	blocking=3	 6.09663179637256274E+19	0.1089830026
8	1	2	3	unroll=2	blocking=3	 6.09663179637256274E+19	0.108984001
68	1	3	2	unroll=4	blocking=3	 6.09663179637256274E+19	0.1099830046
101	2	1	3	unroll=1	blocking=6	 6.09663179637256274E+19	0.1099830046
74	1	3	2	unroll=5	blocking=3	 6.09663179637256274E+19	0.1109829992
113	2	1	3	unroll=3	blocking=6	 6.12101832355805348E+19	0.1109829992
161	2	3	1	unroll=3	blocking=6	 6.12101832355805348E+19	0.1109829992
171	2	3	1	unroll=5	blocking=4	 6.09663179637256274E+19	0.1109830067
210	3	1	2	unroll=4	blocking=1	 6.09663179637256274E+19	0.1119829938
131	2	1	3	unroll=6	blocking=6	 6.12101832355805348E+19	0.1119830012
160	2	3	1	unroll=3	blocking=5	 6.09663179637256274E+19	0.1119830012
167	2	3	1	unroll=4	blocking=6	 6.12101832355805348E+19	0.1119830012
13	1	2	3	unroll=3	blocking=2	 6.09663179637256274E+19	0.1129829958
7	1	2	3	unroll=2	blocking=2	 6.09663179637256274E+19	0.1129830033
37	1	2	3	unroll=7	blocking=2	 6.09663179637256274E+19	0.1129830033
55	1	3	2	unroll=2	blocking=2	 6.09663179637256274E+19	0.1129830033
153	2	3	1	unroll=2	blocking=4	 6.09663179637256274E+19	0.1129830033
62	1	3	2	unroll=3	blocking=3	 6.09663179637256274E+19	0.1139829978
119	2	1	3	unroll=4	blocking=6	 6.12101832355805348E+19	0.1139829978
130	2	1	3	unroll=6	blocking=5	 6.09663179637256274E+19	0.1139829978
25	1	2	3	unroll=5	blocking=2	 6.09663179637256274E+19	0.1139830053
49	1	3	2	unroll=1	blocking=2	 6.09663179637256274E+19	0.1139830053
99	2	1	3	unroll=1	blocking=4	 6.09663179637256274E+19	0.1139830053
148	2	3	1	unroll=1	blocking=5	 6.09663179637256274E+19	0.1139830053
156	2	3	1	unroll=3	blocking=1	 6.09663179637256274E+19	0.1139830053
276	3	2	1	unroll=7	blocking=1	 6.09663179637256274E+19	0.1139830053
125	2	1	3	unroll=5	blocking=6	 6.16979137792903496E+19	0.1149829999
141	2	1	3	unroll=8	blocking=4	 6.09663179637256274E+19	0.1149829999
270	3	2	1	unroll=6	blocking=1	 6.09663179637256274E+19	0.1159819961
56	1	3	2	unroll=2	blocking=3	 6.09663179637256274E+19	0.1159820035
162	2	3	1	unroll=4	blocking=1	 6.09663179637256274E+19	0.1159820035
137	2	1	3	unroll=7	blocking=6	 6.12101832355805348E+19	0.1159829944
178	2	3	1	unroll=6	blocking=5	 6.09663179637256274E+19	0.1169819981
14	1	2	3	unroll=3	blocking=3	 6.09663179637256274E+19	0.1169820055
100	2	1	3	unroll=1	blocking=5	 6.09663179637256274E+19	0.1189820021
108	2	1	3	unroll=3	blocking=1	 6.09663179637256274E+19	0.1199819967
126	2	1	3	unroll=6	blocking=1	 6.09663179637256274E+19	0.1199819967
179	2	3	1	unroll=6	blocking=6	 6.12101832355805348E+19	0.1199819967
26	1	2	3	unroll=5	blocking=3	 6.09663179637256274E+19	0.1219820008
30	1	2	3	unroll=6	blocking=1	 6.09663179637256274E+19	0.1219820008
132	2	1	3	unroll=7	blocking=1	 6.09663179637256274E+19	0.1219820008
106	2	1	3	unroll=2	blocking=5	 6.09663179637256274E+19	0.1229810044
54	1	3	2	unroll=2	blocking=1	 6.09663179637256274E+19	0.1229820028
67	1	3	2	unroll=4	blocking=2	 6.09663179637256274E+19	0.1229820028
114	2	1	3	unroll=4	blocking=1	 6.09663179637256274E+19	0.1239809915
136	2	1	3	unroll=7	blocking=5	 6.09663179637256274E+19	0.1239819974
80	1	3	2	unroll=6	blocking=3	 6.09663179637256274E+19	0.1249809936
154	2	3	1	unroll=2	blocking=5	 6.09663179637256274E+19	0.124981001
138	2	1	3	unroll=8	blocking=1	 6.09663179637256274E+19	0.1249810085
120	2	1	3	unroll=5	blocking=1	 6.09663179637256274E+19	0.1259800047
1	1	2	3	unroll=1	blocking=2	 6.09663179637256274E+19	0.1269809902
78	1	3	2	unroll=6	blocking=1	 6.09663179637256274E+19	0.1269810051
222	3	1	2	unroll=6	blocking=1	 6.09663179637256274E+19	0.1269810051
252	3	2	1	unroll=3	blocking=1	 6.09663179637256274E+19	0.1269810051
61	1	3	2	unroll=3	blocking=2	 6.09663179637256274E+19	0.1289800107
79	1	3	2	unroll=6	blocking=2	 6.09663179637256274E+19	0.1289800107
180	2	3	1	unroll=7	blocking=1	 6.09663179637256274E+19	0.1299799979
204	3	1	2	unroll=3	blocking=1	 6.09663179637256274E+19	0.1299800128
19	1	2	3	unroll=4	blocking=2	 6.09663179637256274E+19	0.1309799999
59	1	3	2	unroll=2	blocking=6	 6.09663179637256274E+19	0.1309799999
32	1	2	3	unroll=6	blocking=3	 6.09663179637256274E+19	0.131979987
65	1	3	2	unroll=3	blocking=6	 6.09663179637256274E+19	0.131979987
17	1	2	3	unroll=3	blocking=6	 6.09663179637256274E+19	0.1319800019
35	1	2	3	unroll=6	blocking=6	 6.09663179637256274E+19	0.1319800019
73	1	3	2	unroll=5	blocking=2	 6.09663179637256274E+19	0.1329790056
174	2	3	1	unroll=6	blocking=1	 6.09663179637256274E+19	0.1329799891
83	1	3	2	unroll=6	blocking=6	 6.09663179637256274E+19	0.132980004
