285	3	2	1	unroll=8	blocking=4	6.09663179637256274E+19	0.0849869996
258	3	2	1	unroll=4	blocking=1	6.09663179637256274E+19	0.0859870017
259	3	2	1	unroll=4	blocking=2	6.09663179637256274E+19	0.0859870017
234	3	1	2	unroll=8	blocking=1	6.09663179637256274E+19	0.0899859965
144	2	3	1	unroll=1	blocking=1	6.09663179637256274E+19	0.0899869949
72	1	3	2	unroll=5	blocking=1	6.09663179637256274E+19	0.0899870023
237	3	1	2	unroll=8	blocking=4	6.09663179637256274E+19	0.0909859985
96	2	1	3	unroll=1	blocking=1	6.09663179637256274E+19	0.0919860005
163	2	3	1	unroll=4	blocking=2	6.09663179637256274E+19	0.0919860005
220	3	1	2	unroll=5	blocking=5	6.09663179637256274E+19	0.0929859951
240	3	2	1	unroll=1	blocking=1	6.09663179637256274E+19	0.0929859951
12	1	2	3	unroll=3	blocking=1	6.09663179637256274E+19	0.0929860026
235	3	1	2	unroll=8	blocking=2	6.09663179637256274E+19	0.0929860026
282	3	2	1	unroll=8	blocking=1	6.09663179637256274E+19	0.0929860026
99	2	1	3	unroll=1	blocking=4	6.09663179637256274E+19	0.0939859971
172	2	3	1	unroll=5	blocking=5	6.09663179637256274E+19	0.0939860046
155	2	3	1	unroll=2	blocking=6	6.09663179637256274E+19	0.0949859992
147	2	3	1	unroll=1	blocking=4	6.09663179637256274E+19	0.0959850028
150	2	3	1	unroll=2	blocking=1	6.09663179637256274E+19	0.0969849974
124	2	1	3	unroll=5	blocking=5	6.09663179637256274E+19	0.0969850048
105	2	1	3	unroll=2	blocking=4	6.09663179637256274E+19	0.0989850014
264	3	2	1	unroll=5	blocking=1	6.09663179637256274E+19	0.099984996
76	1	3	2	unroll=5	blocking=5	6.09663179637256274E+19	0.100984998
283	3	2	1	unroll=8	blocking=2	6.09663179637256274E+19	0.100984998
168	2	3	1	unroll=5	blocking=1	6.09663179637256274E+19	0.1019850001
162	2	3	1	unroll=4	blocking=1	6.09663179637256274E+19	0.1029839963
2	1	2	3	unroll=1	blocking=3	6.09663179637256274E+19	0.1039839983
102	2	1	3	unroll=2	blocking=1	6.09663179637256274E+19	0.1039839983
108	2	1	3	unroll=3	blocking=1	6.09663179637256274E+19	0.1039839983
165	2	3	1	unroll=4	blocking=4	6.09663179637256274E+19	0.1039839983
158	2	3	1	unroll=3	blocking=3	6.09663179637256274E+19	0.1049839929
50	1	3	2	unroll=1	blocking=3	6.09663179637256274E+19	0.1049840003
224	3	1	2	unroll=6	blocking=3	6.09663179637256274E+19	0.1049840003
156	2	3	1	unroll=3	blocking=1	6.09663179637256274E+19	0.1059840024
179	2	3	1	unroll=6	blocking=6	6.09663179637256274E+19	0.1059840024
110	2	1	3	unroll=3	blocking=3	6.09663179637256274E+19	0.1069839969
161	2	3	1	unroll=3	blocking=6	6.09663179637256274E+19	0.1069840044
261	3	2	1	unroll=4	blocking=4	6.09663179637256274E+19	0.1079830006
275	3	2	1	unroll=6	blocking=6	6.09663179637256274E+19	0.1079830006
120	2	1	3	unroll=5	blocking=1	6.09663179637256274E+19	0.107983999
271	3	2	1	unroll=6	blocking=2	6.09663179637256274E+19	0.107983999
101	2	1	3	unroll=1	blocking=6	6.09663179637256274E+19	0.1089830026
14	1	2	3	unroll=3	blocking=3	6.09663179637256274E+19	0.108984001
114	2	1	3	unroll=4	blocking=1	6.09663179637256274E+19	0.1099829972
272	3	2	1	unroll=6	blocking=3	6.09663179637256274E+19	0.1099829972
49	1	3	2	unroll=1	blocking=2	6.09663179637256274E+19	0.1099830046
268	3	2	1	unroll=5	blocking=5	6.09663179637256274E+19	0.1099830046
276	3	2	1	unroll=7	blocking=1	6.09663179637256274E+19	0.1099830046
103	2	1	3	unroll=2	blocking=2	6.09663179637256274E+19	0.1109829992
151	2	3	1	unroll=2	blocking=2	6.09663179637256274E+19	0.1109829992
106	2	1	3	unroll=2	blocking=5	7.3159581556470997E+19	0.1119830012
117	2	1	3	unroll=4	blocking=4	6.09663179637256274E+19	0.1129830033
148	2	3	1	unroll=1	blocking=5	6.09663179637256274E+19	0.1129830033
115	2	1	3	unroll=4	blocking=2	6.09663179637256274E+19	0.1139829978
154	2	3	1	unroll=2	blocking=5	7.3159581556470997E+19	0.1139830053
107	2	1	3	unroll=2	blocking=6	6.09663179637256274E+19	0.1149829999
153	2	3	1	unroll=2	blocking=4	6.09663179637256274E+19	0.1149829999
59	1	3	2	unroll=2	blocking=6	6.09663179637256274E+19	0.1169819981
227	3	1	2	unroll=6	blocking=6	6.09663179637256274E+19	0.1179820001
79	1	3	2	unroll=6	blocking=2	6.09663179637256274E+19	0.1189819947
35	1	2	3	unroll=6	blocking=6	6.09663179637256274E+19	0.1189820021
78	1	3	2	unroll=6	blocking=1	6.09663179637256274E+19	0.1199819967
100	2	1	3	unroll=1	blocking=5	6.09663179637256274E+19	0.1199819967
131	2	1	3	unroll=6	blocking=6	6.09663179637256274E+19	0.1199819967
149	2	3	1	unroll=1	blocking=6	6.09663179637256274E+19	0.1199819967
174	2	3	1	unroll=6	blocking=1	6.09663179637256274E+19	0.1199819967
32	1	2	3	unroll=6	blocking=3	6.09663179637256274E+19	0.1199820042
126	2	1	3	unroll=6	blocking=1	6.09663179637256274E+19	0.1199820042
213	3	1	2	unroll=4	blocking=4	6.09663179637256274E+19	0.1199820042
216	3	1	2	unroll=5	blocking=1	6.09663179637256274E+19	0.1199820042
83	1	3	2	unroll=6	blocking=6	6.09663179637256274E+19	0.1209819987
127	2	1	3	unroll=6	blocking=2	6.09663179637256274E+19	0.1209819987
54	1	3	2	unroll=2	blocking=1	6.09663179637256274E+19	0.1219820008
228	3	1	2	unroll=7	blocking=1	6.09663179637256274E+19	0.1219820008
176	2	3	1	unroll=6	blocking=3	6.09663179637256274E+19	0.122980997
31	1	2	3	unroll=6	blocking=2	6.09663179637256274E+19	0.1229810044
180	2	3	1	unroll=7	blocking=1	6.09663179637256274E+19	0.1229810044
175	2	3	1	unroll=6	blocking=2	6.09663179637256274E+19	0.1239810064
24	1	2	3	unroll=5	blocking=1	6.09663179637256274E+19	0.1249809936
93	1	3	2	unroll=8	blocking=4	6.09663179637256274E+19	0.1249809936
132	2	1	3	unroll=7	blocking=1	6.09663179637256274E+19	0.1249809936
57	1	3	2	unroll=2	blocking=4	6.09663179637256274E+19	0.1249810085
84	1	3	2	unroll=7	blocking=1	6.09663179637256274E+19	0.1259809881
119	2	1	3	unroll=4	blocking=6	8.14510007995373322E+19	0.125981003
211	3	1	2	unroll=4	blocking=2	6.09663179637256274E+19	0.125981003
113	2	1	3	unroll=3	blocking=6	6.09663179637256274E+19	0.1269810051
210	3	1	2	unroll=4	blocking=1	6.09663179637256274E+19	0.1269810051
223	3	1	2	unroll=6	blocking=2	6.09663179637256274E+19	0.1269810051
152	2	3	1	unroll=2	blocking=3	8.12071355276824412E+19	0.1279809922
17	1	2	3	unroll=3	blocking=6	6.09663179637256274E+19	0.1279810071
252	3	2	1	unroll=3	blocking=1	6.09663179637256274E+19	0.1279810071
167	2	3	1	unroll=4	blocking=6	8.14510007995373322E+19	0.1289800107
222	3	1	2	unroll=6	blocking=1	6.09663179637256274E+19	0.1299799979
55	1	3	2	unroll=2	blocking=2	6.09663179637256274E+19	0.1309799999
251	3	2	1	unroll=2	blocking=6	6.09663179637256274E+19	0.1309799999
62	1	3	2	unroll=3	blocking=3	6.09663179637256274E+19	0.1319800019
203	3	1	2	unroll=2	blocking=6	6.09663179637256274E+19	0.1319800019
42	1	2	3	unroll=8	blocking=1	6.09663179637256274E+19	0.132980004
45	1	2	3	unroll=8	blocking=4	6.09663179637256274E+19	0.132980004
199	3	1	2	unroll=2	blocking=2	6.09663179637256274E+19	0.132980004
247	3	2	1	unroll=2	blocking=2	6.09663179637256274E+19	0.132980004
48	1	3	2	unroll=1	blocking=1	6.09663179637256274E+19	0.1339799911
5	1	2	3	unroll=1	blocking=6	6.09663179637256274E+19	0.133980006
7	1	2	3	unroll=2	blocking=2	6.09663179637256274E+19	0.133980006
270	3	2	1	unroll=6	blocking=1	6.09663179637256274E+19	0.133980006
91	1	3	2	unroll=8	blocking=2	6.09663179637256274E+19	0.1349799931
30	1	2	3	unroll=6	blocking=1	6.09663179637256274E+19	0.1359789968
201	3	1	2	unroll=2	blocking=4	6.09663179637256274E+19	0.1359790117
43	1	2	3	unroll=8	blocking=2	6.09663179637256274E+19	0.1369789988
206	3	1	2	unroll=3	blocking=3	6.09663179637256274E+19	0.1369789988
139	2	1	3	unroll=8	blocking=2	6.09663179637256274E+19	0.1369790137
65	1	3	2	unroll=3	blocking=6	6.09663179637256274E+19	0.1399790049
245	3	2	1	unroll=1	blocking=6	6.09663179637256274E+19	0.140978992
1	1	2	3	unroll=1	blocking=2	6.09663179637256274E+19	0.1419780105
36	1	2	3	unroll=7	blocking=1	6.09663179637256274E+19	0.1419780105
52	1	3	2	unroll=1	blocking=5	6.09663179637256274E+19	0.1419780105
80	1	3	2	unroll=6	blocking=3	6.09663179637256274E+19	0.1419780105
128	2	1	3	unroll=6	blocking=3	6.09663179637256274E+19	0.141978994
186	2	3	1	unroll=8	blocking=1	6.09663179637256274E+19	0.141978994
246	3	2	1	unroll=2	blocking=1	6.09663179637256274E+19	0.1429779977
6	1	2	3	unroll=2	blocking=1	6.09663179637256274E+19	0.1429780126
138	2	1	3	unroll=8	blocking=1	6.09663179637256274E+19	0.1449780017
18	1	2	3	unroll=4	blocking=1	6.09663179637256274E+19	0.1459780037
11	1	2	3	unroll=2	blocking=6	6.09663179637256274E+19	0.1469780058
141	2	1	3	unroll=8	blocking=4	6.09663179637256274E+19	0.1469780058
28	1	2	3	unroll=5	blocking=5	6.09663179637256274E+19	0.1479779929
187	2	3	1	unroll=8	blocking=2	6.09663179637256274E+19	0.1479780078
192	3	1	2	unroll=1	blocking=1	6.09663179637256274E+19	0.1479780078
3	1	2	3	unroll=1	blocking=4	6.09663179637256274E+19	0.1499769986
51	1	3	2	unroll=1	blocking=4	6.09663179637256274E+19	0.1499769986
67	1	3	2	unroll=4	blocking=2	6.09663179637256274E+19	0.1499770135
19	1	2	3	unroll=4	blocking=2	6.09663179637256274E+19	0.1509770006
198	3	1	2	unroll=2	blocking=1	6.09663179637256274E+19	0.1509770006
263	3	2	1	unroll=4	blocking=6	6.09663179637256274E+19	0.1509770006
160	2	3	1	unroll=3	blocking=5	8.51089798773606973E+19	0.1519770026
204	3	1	2	unroll=3	blocking=1	6.09663179637256274E+19	0.1519770026
244	3	2	1	unroll=1	blocking=5	6.09663179637256274E+19	0.1519770026
249	3	2	1	unroll=2	blocking=4	6.09663179637256274E+19	0.1519770026
118	2	1	3	unroll=4	blocking=5	9.75461087419601388E+19	0.1539760083
66	1	3	2	unroll=4	blocking=1	6.09663179637256274E+19	0.1559759974
90	1	3	2	unroll=8	blocking=1	6.09663179637256274E+19	0.1559759974
254	3	2	1	unroll=3	blocking=3	6.09663179637256274E+19	0.1559759974
257	3	2	1	unroll=3	blocking=6	6.09663179637256274E+19	0.1559759974
189	2	3	1	unroll=8	blocking=4	6.09663179637256274E+19	0.1559769958
53	1	3	2	unroll=1	blocking=6	6.09663179637256274E+19	0.1569759995
104	2	1	3	unroll=2	blocking=3	8.12071355276824412E+19	0.1569759995
146	2	3	1	unroll=1	blocking=3	6.09663179637256274E+19	0.1569760144
60	1	3	2	unroll=3	blocking=1	6.09663179637256274E+19	0.1579760015
111	2	1	3	unroll=3	blocking=4	9.1327544309660418E+19	0.1589760035
159	2	3	1	unroll=3	blocking=4	9.1327544309660418E+19	0.1589760035
209	3	1	2	unroll=3	blocking=6	6.09663179637256274E+19	0.1589760035
9	1	2	3	unroll=2	blocking=4	6.09663179637256274E+19	0.1619759947
166	2	3	1	unroll=4	blocking=5	9.75461087419601388E+19	0.1659750044
69	1	3	2	unroll=4	blocking=4	6.09663179637256274E+19	0.1669750065
98	2	1	3	unroll=1	blocking=3	6.09663179637256274E+19	0.1689740121
112	2	1	3	unroll=3	blocking=5	8.51089798773606973E+19	0.1689740121
173	2	3	1	unroll=5	blocking=6	1.01813750999420731E+20	0.1689740121
0	1	2	3	unroll=1	blocking=1	6.09663179637256274E+19	0.1699739993
