0	1	2	unroll=1	blocking=1		9.87654313461834175E+30	0.1649750024
1	1	2	unroll=1	blocking=2		9.87654313461834175E+30	0.1509770006
2	1	2	unroll=1	blocking=3		9.87654313461834175E+30	0.1659750044
3	1	2	unroll=1	blocking=4		9.87654313461834175E+30	0.1579760015
4	1	2	unroll=1	blocking=5		9.87654313461834175E+30	0.1549759954
5	1	2	unroll=1	blocking=6		9.87654313461834175E+30	0.1569759995
6	1	2	unroll=2	blocking=1		9.87654313461834175E+30	0.082987994
7	1	2	unroll=2	blocking=2		9.87654313461834175E+30	0.1639750004
8	1	2	unroll=2	blocking=3		9.87654313461834175E+30	0.1569760144
9	1	2	unroll=2	blocking=4		9.87654313461834175E+30	0.1499769986
10	1	2	unroll=2	blocking=5		9.87654313461834175E+30	0.1589760035
11	1	2	unroll=2	blocking=6		9.87654313461834175E+30	0.1489770114
12	1	2	unroll=3	blocking=1		9.87654313461834175E+30	0.1099829972
13	1	2	unroll=3	blocking=2		9.87654313461834175E+30	0.1499770135
14	1	2	unroll=3	blocking=3		9.87654313461834175E+30	0.1569759995
15	1	2	unroll=3	blocking=4		9.87654313461834175E+30	0.173973009
16	1	2	unroll=3	blocking=5		9.87654313461834175E+30	0.1659750044
17	1	2	unroll=3	blocking=6		9.87654313461834175E+30	0.1499769986
18	1	2	unroll=4	blocking=1		9.87654313461834175E+30	0.1139829978
19	1	2	unroll=4	blocking=2		9.87654313461834175E+30	0.1569759995
20	1	2	unroll=4	blocking=3		9.87654313461834175E+30	0.1629749984
21	1	2	unroll=4	blocking=4		9.87654313461834175E+30	0.1839720011
22	1	2	unroll=4	blocking=5		9.87654313461834175E+30	0.1519770026
23	1	2	unroll=4	blocking=6		9.87654313461834175E+30	0.1609759927
24	1	2	unroll=5	blocking=1		9.87654313461834175E+30	0.1339790076
25	1	2	unroll=5	blocking=2		9.87654313461834175E+30	0.1509770006
26	1	2	unroll=5	blocking=3		9.87654313461834175E+30	0.1499769986
27	1	2	unroll=5	blocking=4		9.87654313461834175E+30	0.1489779949
28	1	2	unroll=5	blocking=5		9.87654313461834175E+30	0.1509770006
29	1	2	unroll=5	blocking=6		9.87654313461834175E+30	0.1609760076
30	1	2	unroll=6	blocking=1		9.87654313461834175E+30	0.133980006
31	1	2	unroll=6	blocking=2		9.87654313461834175E+30	0.1609759927
32	1	2	unroll=6	blocking=3		9.87654313461834175E+30	0.1489770114
33	1	2	unroll=6	blocking=4		9.87654313461834175E+30	0.1489770114
34	1	2	unroll=6	blocking=5		9.87654313461834175E+30	0.1519769877
35	1	2	unroll=6	blocking=6		9.87654313461834175E+30	0.1529770046
36	1	2	unroll=7	blocking=1		9.87654313461834175E+30	0.1309799999
37	1	2	unroll=7	blocking=2		9.87654313461834175E+30	0.1499770135
38	1	2	unroll=7	blocking=3		9.87654313461834175E+30	0.1489770114
39	1	2	unroll=7	blocking=4		9.87654313461834175E+30	0.1499769986
40	1	2	unroll=7	blocking=5		9.87654313461834175E+30	0.1489770114
41	1	2	unroll=7	blocking=6		9.87654313461834175E+30	0.1689749956
42	1	2	unroll=8	blocking=1		9.87654313461834175E+30	0.1469780058
43	1	2	unroll=8	blocking=2		9.87654313461834175E+30	0.1499769986
44	1	2	unroll=8	blocking=3		9.87654313461834175E+30	0.1509770006
45	1	2	unroll=8	blocking=4		9.87654313461834175E+30	0.1509770006
46	1	2	unroll=8	blocking=5		9.87654313461834175E+30	0.1669750065
47	1	2	unroll=8	blocking=6		9.87654313461834175E+30	0.1509770006
48	2	1	unroll=1	blocking=1		9.87654313461834175E+30	0.0799880028
49	2	1	unroll=1	blocking=2		9.87654313461834175E+30	0.0619909987
50	2	1	unroll=1	blocking=3		9.87654313461834175E+30	0.0729889944
51	2	1	unroll=1	blocking=4		9.87654313461834175E+30	0.0709889978
52	2	1	unroll=1	blocking=5		9.87654313461834175E+30	0.0719889998
53	2	1	unroll=1	blocking=6		9.87654313461834175E+30	0.0849869996
54	2	1	unroll=2	blocking=1		9.87654313461834175E+30	0.0739889964
55	2	1	unroll=2	blocking=2		9.87654313461834175E+30	0.0799880028
56	2	1	unroll=2	blocking=3		9.87654313461834175E+30	0.0629900023
57	2	1	unroll=2	blocking=4		9.87654313461834175E+30	0.0619909987
58	2	1	unroll=2	blocking=5		9.87654313461834175E+30	0.0609909967
59	2	1	unroll=2	blocking=6		9.87654313461834175E+30	0.0389939994
60	2	1	unroll=3	blocking=1		9.87654313461834175E+30	0.0629900023
61	2	1	unroll=3	blocking=2		9.87654313461834175E+30	0.0829880014
62	2	1	unroll=3	blocking=3		9.87654313461834175E+30	0.0749889985
63	2	1	unroll=3	blocking=4		9.87654313461834175E+30	0.0629900023
64	2	1	unroll=3	blocking=5		9.87654313461834175E+30	0.0679899976
65	2	1	unroll=3	blocking=6		9.87654313461834175E+30	0.0449929982
